,book_to_market,market_cap,beta,discr_r
2020-09-30,0.18817114456390302,1813984355.0549276,1.1392840717683839,0.059653253117456506
2020-09-30,0.44428548988233435,1247119841.0765715,1.2841173686973597,-0.014756733769451746
2020-09-30,0.2222716395073893,214186778.42030933,0.6998954352156044,0.010256538067056287
2020-09-30,0.928883288013849,2405818548.952381,0.9729652478224454,0.022774289264787972
2020-09-30,-0.10576102979138989,2767369365.0575714,0.6764650836173655,-0.16288545785672914
2020-09-30,0.04018152923740461,58701769558.28571,1.0418965141958145,-0.01623788346045041
2020-09-30,0.02649149830199493,2692376871.546158,0.8271235291679588,-0.05491528813559332
2020-09-30,0.7669071234311282,2350067508.2757473,1.2841742084923677,-0.042645237611226405
2020-09-30,3.233646944853785,388095638.5166667,1.268090948505201,-0.052854126913563726
2020-09-30,0.8233357444394646,88334465.71428572,1.1295570873086171,0.18435754189944142
2020-09-30,0.9663622764171452,803809454.9240652,0.9096257436256091,-0.08160844082644148
2020-09-30,0.15603129291884743,22419087.42857143,0.6848670252344073,0.12403100775193798
2020-09-30,1.0910192455378689,139304772.2761905,0.29206652450745796,-0.13690476190476186
2020-09-30,1.5228052549884372,52388034.80857143,0.750967429445448,-0.12965964343598058
2020-09-30,0.22059805562532203,1221278204.0551085,0.8311630234513154,0.2044689521899019
2020-09-30,1.502138309152357,40493837.19085714,0.4341575368500647,0.15605493133583037
2020-09-30,1.1761633441114878,4790981560.990747,1.2779960235495356,-0.053161050307158564
2020-09-30,0.4967908737290372,761586611.9772286,1.0610031645054754,0.08804696564535242
2020-09-30,0.22681258076226601,672811394.706,0.921690513546635,-0.05770365069473271
2020-09-30,2.3481191518840396,36807734558.053665,0.07981408055158656,0.008713860712479704
2020-09-30,0.1668765236150308,4694480653.95219,0.820788622693682,0.010001639231967951
2020-09-30,0.1411020573080526,7274868105.325334,0.9709993435473547,-0.09079779793695109
2020-09-30,1.5031518455562478,9870262857.142857,1.087328766084644,-0.0871327254305978
2020-09-30,0.2911564933508796,2773966152.621,0.7300651899732888,0.0671861478997251
2020-09-30,3.986930969697645,110479808.7311475,0.9625585508005626,-0.05985898134551204
2020-09-30,1.224561700693046,92688279.61904761,0.5041209464873708,0.1982968369829683
2020-09-30,0.48415239126928095,1303494317.6792142,0.8755190559721461,-0.09926048154690237
2020-09-30,0.005018936201303385,31026053.66476191,1.4634420681463485,-0.3973214285714286
2020-09-30,0.3583352049048793,208135134.8885714,0.4446454800421685,-0.048165137614679
2020-09-30,0.4255512808689317,6814046177.806261,1.3518400810290971,-0.04027572255233214
2020-09-30,4.133926483208119,6227585081.266667,1.3391594749431348,-0.06569336996381037
2020-09-30,0.7341327590037267,38547899.97,0.047221061468228735,0.04022988505747138
2020-09-30,1.3072147095625342,7704910.285626667,0.8175014345104998,0.015503786295427036
2020-09-30,0.27798282369147803,465817081.8104761,0.29632407691806256,-0.1573033707865169
2020-09-30,2.3216547745107627,19817121.182857145,0.015274730984707309,0.0009643201542912649
2020-09-30,0.7468370400945707,57393009.89085714,1.529162768926789,-0.08072653884964676
2020-09-30,0.9268725953215903,34027243648.730743,1.4667006366005946,-0.13328042423481334
2020-09-30,0.7585341304515324,22644139724.661907,1.6068702115170699,0.0019218537463199237
2020-09-30,0.3046790225468231,845105439.8053905,0.8539242122132451,-0.02737819591195112
2020-09-30,1.176302368439502,4188291188.2805715,0.7179110035849741,-0.12705262785046378
2020-09-30,0.1358090418979931,9084298376.77143,1.2396835366379668,0.1113767240140977
2020-09-30,0.2800547705969096,851418294.0960634,0.4949241027239737,-0.05349072207239891
2020-09-30,1.6948824259086366,427112838.0952381,1.8168235169551408,-0.2658730158730158
2020-09-30,1.2872351947545189,379273474.77355605,0.8471278953641678,-0.024948202222702553
2020-09-30,0.20763899245548553,11251940434.428572,1.6078472280648464,0.1623398389127204
2020-09-30,0.49926012610827586,99355149.99619047,0.7960138991042647,0.04471544715447151
2020-09-30,0.16908677721339782,5148088524.096886,1.1318570274587754,0.05859006282006218
2020-09-30,0.4995360014562241,610772382.6019257,1.5554785511806648,-0.1554229154228851
2020-09-30,0.3400542440684997,13178019425.03807,0.9644546617608915,-0.05173805940694254
2020-09-30,0.20942931661495187,180287718.13248736,1.2529160252787126,-0.3346828700319263
2020-09-30,0.7535645527301094,111618366.08,1.171273769139892,-0.19028340080971662
2020-09-30,0.710558311941692,8774704856.057144,0.9276943758422146,-0.01958021149377065
2020-09-30,1.1687803134118044,77042288149.55988,0.5499490952428528,0.023745657687863853
2020-09-30,0.6456231066053514,8579280465.187142,1.4409818309435451,-0.08423181879841846
2020-09-30,0.16182080162559864,64223928076.7081,0.8882603582383352,-0.03754203974655734
2020-09-30,-0.23049748495173125,43098866.8,0.8121342312686085,0.046770601336303175
2020-09-30,0.6182952831239389,26174521.904761903,0.40354531473121436,0.21212121212121215
2020-09-30,0.2518091473414215,677810934.0875715,0.9838043881726309,0.01587303322975253
2020-09-30,0.5646994466040178,10027384266.240498,0.4983562681284769,0.012105788729259492
2020-09-30,0.2923058539053863,3426460763.733333,1.626072347269083,-0.10412860727152173
2020-09-30,0.7866626834399135,60291450136.190765,1.2094856959425757,-0.044878038828582434
2020-09-30,3.50688626442096,159927850.21805713,1.252367475267671,-0.08520597607099312
2020-09-30,1.192720418839651,27162470.476190478,0.39844836491498326,0.007284079084287187
2020-09-30,0.34908086365951974,1182635338.9104762,1.146091005371767,-0.082758620689655
2020-09-30,1.5014896873802097,30055503.664658397,0.7908415784461307,0.043885299528439115
2020-09-30,0.1731671324931776,53305688.52380952,0.5363964247805585,-0.020491803278688492
2020-09-30,7.329984860097697,79652078.6121238,0.8668590112121335,0.17647058823529416
2020-09-30,0.17401669862636454,28401032877.620003,0.9672998106644781,0.01395342557324053
2020-09-30,1.3634527135948142,1185229868.7684286,1.4768131664157316,-0.09142852084860786
2020-09-30,0.20906414993765582,8387208747.89727,0.20001409349944604,-0.04069181715361658
2020-09-30,0.019339522036085362,23277428702.841904,0.8827012077277478,-0.005181400523290192
2020-09-30,0.8373063078029123,206464418.1056143,1.18427425374411,-0.2794326587394993
2020-09-30,1.3840996530547665,427243760.6481246,1.1122234435147917,-0.08694387903538825
2020-09-30,0.01953655237285978,6045176067.678572,1.023291986869551,0.08143337269506845
2020-09-30,0.7245477438029652,713330135.6914285,0.5451463380222588,0.06487695749440725
2020-09-30,1.5422622252233669,320085714.28571427,1.2486922796555837,-0.07680945347119639
2020-09-30,0.21803956615479345,1290892303.2947116,0.06596092222350218,0.014492714415740071
2020-09-30,0.2884715194507862,276939471.01428574,0.9277860858434549,0.14602272727272725
2020-09-30,0.8182678690994698,3196389017.6430335,1.1941737806963764,-0.04618409349474539
2020-09-30,2.3787336010119056,20902324.611208927,0.3749147171725697,-0.017699026756703318
2020-09-30,1.5786652043228244,1006031199.9001627,1.4750940782118933,-0.02227165228223671
2020-09-30,0.09369102119798196,24350372295.15981,0.9830104319293279,0.017808788230739614
2020-09-30,0.23568062906219184,23991841973.057144,0.9536736963657959,-0.02939259760161872
2020-09-30,1.2571737679974935,2702225568.034202,0.8482559153434779,0.025031839121526733
2020-09-30,0.08006291109407641,4127739809.411822,1.1582936087541682,0.2565304334718541
2020-09-30,3.5655864998648843,117569571.19804284,1.562027528751332,0.13157890350877177
2020-09-30,1.546361854328291,365593416.9335476,1.5318045518527112,0.07843137383057797
2020-09-30,2.5547241349814307,543965254.9244,0.3005574688628795,0.011673129929815396
2020-09-30,0.5355952337585412,230362608.35141462,1.2372452380454395,-0.08065768344445923
2020-09-30,0.9692499265190302,81182128.7368493,1.2169989136966353,0.08282837897558237
2020-09-30,0.6383187892767139,20083634.016,0.5682394703733353,-0.36305732484076436
2020-09-30,0.634451550051339,3949352228.345,0.9108016209961091,-0.11123452287890467
2020-09-30,-0.8212770895843962,84973356.84997094,0.7084661715111277,-0.14903842062684702
2020-09-30,1.015454503017929,3126250446.829882,1.634366401023387,0.07462184329705979
2020-09-30,0.4904718200534836,1924519773.8093643,1.0549540009832017,-0.08087266213223243
2020-09-30,0.45381604644097717,284010127.85714287,1.362238420110994,0.6859504132231402
2020-09-30,1.6135474632553828,93429242.7547619,1.1685802705189252,-0.29729729729729737
2020-09-30,0.032172146262067776,175496240.427348,0.4748579047718549,0.03703703703703676
2020-09-30,1.6166499455197207,18991170.574285716,0.5915825769096988,0.01661129568106312
2020-09-30,2.1631553090222204,926693689.6596075,0.6290962603458432,-0.16444673177172042
2020-09-30,0.3740174545117416,1888096534.0278502,1.5211893607679186,-0.06815642458100557
2020-09-30,0.17581766653816286,11313270841.725471,1.227471204104616,0.03936123136423153
2020-09-30,0.0428511913474514,218325436414.72983,0.6652430622818853,-0.05576327315853158
2020-09-30,12.346509727913826,129963176.14285715,0.5219589485440205,-0.0631578267774674
2020-09-30,0.8098155270369638,2665522751.1809525,1.1755208347256942,-0.02232561448949799
2020-09-30,1.1620647632723606,231384859.500649,1.8027876712082607,0.041306901304354104
2020-09-30,0.1801213569995019,4108331451.487219,1.2368697360663568,-0.1389937147026571
2020-09-30,1.1190750427543918,11101385367.871847,1.8705557688639392,-0.03320805728575593
2020-09-30,0.09054119144067792,2297210489.62,1.0222201582577684,0.20506122448979558
2020-09-30,0.0036542928743433477,110226057.41226807,0.7730736254003258,-0.16960082843911417
2020-09-30,0.563478420796424,23647054867.55313,0.6382504439626402,0.0023594772984687484
2020-09-30,3.2121226437767727,3298813943.295238,1.7923893837230997,-0.0892858318027927
2020-09-30,0.4534047091601291,153374229.17776695,0.8439022859735166,0.18693691020412362
2020-09-30,0.1482775672644235,273619219.81714284,1.0982218403644854,-0.017391304347825987
2020-09-30,1.031298408386812,561298565.0422388,0.41894542389307515,-0.01534386627779194
2020-09-30,1.0383644941477184,544642333.2418095,1.2619899086595534,-0.06877579048624216
2020-09-30,0.570027766671938,24444410.864,0.5843619446326797,-0.026490004096695663
2020-09-30,1.3152203326559264,499670575.79912704,1.077992106325186,-0.0801909882655244
2020-09-30,0.09063158776187319,20925296.18142857,0.2139939616621811,-0.08709677419354855
2020-09-30,1.7027243082417995,172030238.05333334,1.756486570010923,-0.10162752211173909
2020-09-30,0.3953699223576675,3392148406.6209893,1.2939759493319063,-0.04785171523914766
2020-09-30,0.2555887214043067,9007816422.857143,1.4217305201013264,-0.07145264577013843
2020-09-30,4.481291939189061,7562944.627687801,0.101404485711163,0.05830039635356732
2020-09-30,0.8911262805391905,213154761.9047619,0.03419745170877656,-0.19202518363064014
2020-09-30,0.27800985302656783,1172172286.151881,1.3977529203439347,-0.14964459688822673
2020-09-30,0.08276955538809554,1033525727.2990476,1.1022409963940796,0.02963988919667626
2020-09-30,0.6529427649479198,4812819132.995237,1.1646513904625744,-0.06911714616396114
2020-09-30,1.228080120477792,130041459.79941441,0.8119029459505298,-0.029055438418595925
2020-09-30,1.7164598232604376,133945549.79623365,1.2983485234939864,0.09960938059279045
2020-09-30,0.5999102108734075,1336455620.5,1.0277066118865736,0.02962357695146567
2020-09-30,0.28677898863376305,4066771944.857143,0.9774505070563833,0.05778401122019616
2020-09-30,0.0212270841353008,5616663676.672285,0.33875287402401844,-0.06439992373069059
2020-09-30,-0.009720095363638895,6936255758.885715,1.0755676499804483,-0.004778287461773556
2020-09-30,2.329367948497404,572903005.2805603,0.9670248425198067,0.20198007179279287
2020-09-30,0.8915709296329059,14903955723.22857,0.7422652561232583,-0.13847848547327724
2020-09-30,2.0457827132827258,41585625.791914284,0.30798714448927345,0.23348015418502222
2020-09-30,-11.304631032109548,88246434.05714285,0.49309893877452526,0.06024096385542177
2020-09-30,-1.3447862955816086,1651514817.0073667,1.4169460278082358,0.08969639743354763
2020-09-30,2.9430408300563484,119243334.40103018,1.5723341903693733,-0.0333103883899325
2020-09-30,0.5147252906075277,3783786397.0560126,1.1102684841810773,-0.0973204613122789
2020-09-30,0.8367859585258328,8448307545.71194,1.3015913188878248,-0.03128016777479248
2020-09-30,1.9576207492803337,1139165195.0694833,1.3488302271491628,-0.12463554009401057
2020-09-30,0.8358002704449622,6233936626.320068,0.9840503947289078,0.0017536697383262467
2020-09-30,1.4376256330341832,112693689.28907456,1.127898708147028,0.0014075615449176127
2020-09-30,0.35620864109958733,235431309.0952381,0.8851784536765932,-0.03893129770992343
2020-09-30,0.3617048112750429,212646962.7691282,1.1330186460313922,-0.08141482234120745
2020-09-30,1.0191839273010248,1858100343.2380953,1.8221904906375574,-0.1168459133374894
2020-09-30,0.854496673508667,1687263152.7661903,1.3636973110726183,0.006896501216371753
2020-09-30,0.5404883374613592,19215874632.282803,1.2477286940681702,-0.01687010453433846
2020-09-30,3.8040925993957986,108043078.31278658,0.979125115390549,0.1000001206791179
2020-09-30,0.8507571460034217,850160055.0816667,1.29696033483526,-0.16630362254937892
2020-09-30,0.7820411987686319,594290435.7142857,1.2768381672611622,-0.10564663023679421
2020-09-30,-0.017144465581939616,23279791310.26776,0.6103162591448289,-0.10217779597183485
2020-09-30,-4.224830934246914,11125717.217142858,0.0626351389138857,-0.13684210526315788
2020-09-30,0.547178946971905,179658772.55809525,1.072121990278983,-0.12967296123023542
2020-09-30,-0.028520692923535734,154489994.51,1.0776816370762918,-0.12820512820512797
2020-09-30,0.4298136328732119,38833149.883708864,0.8904584591327833,0.0078125
2020-09-30,0.37165245770924654,3080502391.7842975,1.646755540541594,-0.0820205756889707
2020-09-30,-0.12154226828743103,67167098.69774136,1.7271263688225362,-0.08258923470858925
2020-09-30,0.5161116459849677,22467104.76190476,0.3008360206586266,-0.008928571428571508
2020-09-30,1.726113420431108,1585461586.279224,1.5607967536339038,-0.038900896539082686
2020-09-30,0.10287231821005387,8657827323.630001,1.1406626997967702,-0.09136872517154182
2020-09-30,-0.14440034508557642,4480825438.8,2.0907367867806292,-0.36013515863549794
2020-09-30,0.037017256358384786,1959006966625.0789,1.0988427348746672,-0.10252641434738685
2020-09-30,-0.029234741897761856,25428706394.92857,1.1449755131803163,-0.01967212620426606
2020-09-30,0.5436023491152021,20016719512.431473,1.046655691793309,-0.045144563445464025
2020-09-30,2.2677141183206793,48998134072.620476,1.2676687506652697,-0.020154425422121536
2020-09-30,1.2770419119384138,13804691974.62663,0.9096464423222428,-0.002209848055747421
2020-09-30,1.573392278776391,10455101252.547487,0.72095048438836,0.2684281161075759
2020-09-30,0.18462208179369177,392330365.37190473,0.9997958980972305,0.2347383720930234
2020-09-30,0.7770383851404503,3945634265.161764,0.43645749672692363,0.02463321843387911
2020-09-30,1.5816206134420374,24526044.931421906,0.5106323557813619,0.1049142989164995
2020-09-30,0.6961720162382325,12482464357.845238,1.5659614340753938,-0.10512577123872813
2020-09-30,0.0628883426920931,214526629.6240976,1.2250409795940782,0.01611463100772048
2020-09-30,0.15867441556804834,262877556.54000002,0.8917656363638771,0.017045454545454586
2020-09-30,2.2471690395236106,146940456.66358522,1.3116065853989216,-0.15277779571747074
2020-09-30,0.1920052025445843,85430206.91510203,1.0735550324602707,-0.1832060608356153
2020-09-30,0.07608113668823584,8943929895.228096,1.0651029197931206,-0.040233086049511924
2020-09-30,1.0292591865145644,476526153.3649386,1.3347774327034814,-0.14117664514812311
2020-09-30,1.2336664623986047,457768410.32571983,0.9421776607605513,0.0048485497915709
2020-09-30,0.033029550713263724,692788317.7219048,0.8634717498953576,-0.06470588235294128
2020-09-30,4.042178144578664,111328372.62666667,1.8152739139542977,0.7681159420289858
2020-09-30,0.09330606974816469,4962193827.428572,1.3699142296475524,-0.024790083966412912
2020-09-30,0.40695781739660686,479096462.4619048,1.1752310862828519,0.0065851364063964635
