,book_to_market,market_cap,beta,discr_r
2020-10-31,0.08879539942703132,95103662035.82045,0.7672549643459147,-0.054336751294743246
2020-10-31,-0.01069013062216158,29096197858.93623,1.1384738401710826,-0.019451877290390107
2020-10-31,-0.18946847515374413,212628833.9181818,0.7634563298020887,0.0
2020-10-31,0.7792769645975419,89780555.35681818,0.7905316322184007,-0.014388489208633115
2020-10-31,3.739735126382814,1322929456.6254544,0.8107206254546618,0.20291970802919712
2020-10-31,1.1673995843511558,72412547.04473048,1.1678508608623903,0.023663150258348864
2020-10-31,1.176775356556533,602594635.8765969,1.1839763003708155,0.09487571535973416
2020-10-31,0.0658517939858513,325077494.1208766,0.7910498196025132,-0.1261083389914821
2020-10-31,1.5971422026082607,883787928.4569093,1.3061527016571688,0.11229524630994248
2020-10-31,2.8247332792946342,115373220.42845455,1.0084098898936267,-0.1886408858400035
2020-10-31,0.07111061455582404,6553518874.775256,0.8917490389601657,-0.013466334338495645
2020-10-31,0.31365976402354406,1926707283.1818182,1.2275828881854014,0.15439429928741122
2020-10-31,4.1942039391229535,123850129.67142858,0.22443517846337588,-0.20738636363636354
2020-10-31,0.1447517322765661,217965755.6625,0.7243455963602348,-0.31119544592030357
2020-10-31,0.09464705837738582,34216539673.273094,1.213153001745634,-0.054922903718275906
2020-10-31,0.6847111787344805,1151247394.735209,1.15859461089563,-0.030642341641599957
2020-10-31,0.17444298685598103,667406755.0,1.217617533134744,-0.031878557874763014
2020-10-31,0.5161908401086193,6513505654.334484,1.026402602433562,0.10588028141998929
2020-10-31,1.322337502252003,127106053.88952728,1.508435251879568,0.10360148892851306
2020-10-31,0.9859749087242807,1321991477.2672198,0.8080933030694541,0.2384034379716946
2020-10-31,0.18766835164228707,117143821.83772726,0.8481927609489518,-0.2570320077594569
2020-10-31,-2.098599689223098,79243353.18181819,0.24229785056322728,0.15312499999999996
2020-10-31,1.7941736900976024,209714501.7831382,1.4529914077761863,0.07309655279463945
2020-10-31,0.023639566433287528,52207799264.506355,1.2602996376249065,-0.09297901562406075
2020-10-31,0.04110024735338138,196073295091.7618,0.9442965751707714,-0.04349204445040966
2020-10-31,1.3917966710418546,14569333.838181818,0.47842106844050253,-0.14958448753462616
2020-10-31,1.9190987374467448,2760590134.7727275,0.5658836536080418,-0.14267837095686653
2020-10-31,0.3034560322120528,16368486554.576971,0.9051448814044725,-0.09641345345984309
2020-10-31,0.2754365633757936,7484911963.406332,0.9686755869541739,-0.031831771771771544
2020-10-31,0.36340223398947513,1700795762.5234091,1.369527144814623,0.031980267023163034
2020-10-31,1.6402407529433234,68840581.36363636,1.7359636465802928,0.0980392156862746
2020-10-31,-0.010111933020513325,1718902751.3908365,1.062570984082244,0.4151750099965499
2020-10-31,1.9951649645979495,1316399909.5238543,0.5968611485475329,-0.06565249904967996
2020-10-31,0.9105593055651049,338616819.10227275,0.06583300294497486,-0.017985683021926158
2020-10-31,2.5415687734199346,301689341.5086356,1.2790668345856127,-0.21354164020074984
2020-10-31,1.2161726781901463,331750564.78331435,0.15377943666131694,0.010561861688657803
2020-10-31,0.15728855971184197,33242733754.38,0.9279002790449451,-0.02934553580619037
2020-10-31,0.47491476084868317,5138108191.915999,1.2032665038701256,0.0493050975944771
2020-10-31,0.46321138088690517,15277761889.171288,1.151635678524846,0.07918091769873148
2020-10-31,0.31432655070618254,114031801.2,1.698362340809699,0.1114551083591333
2020-10-31,-0.9215458619429794,65800081.18954546,0.6490409633433971,-0.0984020185029435
2020-10-31,0.06759896821264938,1731057383.4970362,0.9073879399156372,-0.14569777867061495
2020-10-31,0.4366898547649394,742367835.5763637,0.0686379524591013,0.05152022491957431
2020-10-31,0.1917274048506761,148160805.9783006,1.5943324693821557,0.21111111111111103
2020-10-31,-22.54876782749923,6251667125.102258,2.2519210673615504,0.13323880130269505
2020-10-31,1.240677274214111,25298565011.88364,-0.19714134167178976,0.014534882875879118
2020-10-31,-43.9473126876978,323363357.72727275,2.4482479009612943,-0.1032786885245901
2020-10-31,0.833426803556942,3224827767.0833497,1.0000958219210971,0.004424765692641275
2020-10-31,0.09317411928812454,72591848.8690909,0.27065552773839613,-0.44791666666666674
2020-10-31,0.8239615142599708,153038736.889,0.5791967569074395,0.006745527145113561
2020-10-31,0.057157939403387405,8752388528.094023,1.31608671595171,-0.028770908624886293
2020-10-31,0.36502613691651753,67956850641.37188,0.21984830107365527,0.012790540099377967
2020-10-31,1.627050657044479,481154738.5500278,1.0883589260447162,0.16489360976289524
2020-10-31,1.5046833210441166,1558979809.7871046,1.196452142106014,0.19456517605567614
2020-10-31,2809.599869730385,8853659.375553677,0.5184777200220027,-0.006143805368183708
2020-10-31,1.6489368311091679,3561214226.9459844,1.4125459815613848,-0.014604706315480831
2020-10-31,-2.204725722552914,28234183274.335,1.0947891827101648,0.11572224176811785
2020-10-31,0.6419721042746339,18542407546.5,1.1252492491058874,0.07284431197858976
2020-10-31,1.7266048058831622,2098753101.6511872,1.0417708355439208,-0.02208632016532397
2020-10-31,1.3446316515434038,4559718826.02794,1.54797849206572,0.12673289727489068
2020-10-31,1.2590191297108086,3173755720.4672728,1.4961701938563132,0.2286105940644243
2020-10-31,13.825153672172103,5532041304.325448,1.6212208931684495,-0.05850083510676851
2020-10-31,0.23420598494981937,5199374477.0702095,1.3040149156250276,0.028995355372545717
2020-10-31,1.9807886997501234,122261710.84382929,0.6080478642926738,0.030887970880825844
2020-10-31,0.5276849522980686,1160097290.766818,0.7240748617668261,0.1093520932566272
2020-10-31,1.0367022227944969,534152765.66040003,0.9568121478028758,-0.2808380895431355
2020-10-31,-0.2086267138979646,18945869.793504726,0.3688652417104859,-0.17509725032425427
2020-10-31,0.3170672727392181,2184069762.0454545,1.292820939937902,0.1371841155234661
2020-10-31,0.23081902230474116,23798014442.940327,1.1893805945855525,-0.012072579924772842
2020-10-31,0.055023784185856746,97615013.0136497,0.3731679746295645,-0.7100646389732249
2020-10-31,1.0336059551324512,17457467.476718184,0.47562948031220836,0.0
2020-10-31,0.8050465258692234,85775642056.27954,1.2026146966920732,-0.0559612009427809
2020-10-31,0.2554504155886725,2714717949.5290775,1.2347776077496861,0.3502661564625853
2020-10-31,0.7497901215370266,6340914462.174091,1.0956361983958816,-0.009789028233458508
2020-10-31,1.4858777357110282,213799624.8,1.3486523887229085,0.22837607423836936
2020-10-31,1.9212836136873848,2192588098.336364,1.6455106789898528,-0.12361329431260049
2020-10-31,0.3316099353715518,2156875628.072727,1.3524137114871846,0.0567471182751782
2020-10-31,0.04511670908521807,33734567301.43102,0.8933061390615578,-0.0308001075236779
2020-10-31,-0.6787264397561553,1183076974.701824,1.2375002624113332,-0.02597404284027638
2020-10-31,0.34039974948353946,31718091.03681818,0.6161849442226564,0.6732673267326732
2020-10-31,0.17467568880516735,610653033.4725819,1.1130092120324788,0.12086093229189498
2020-10-31,0.7707644382941546,2232739165.8618946,0.452347730062939,0.06891528054385687
2020-10-31,0.6088830829216834,6993961189.342944,0.8697567544375087,-0.024776580337576015
2020-10-31,1.4721540651460538,5991130832.189751,1.3510284338478762,0.09210528947368424
2020-10-31,0.5754125893160761,3831973209.6772504,1.6512052975414533,-0.08373186208863692
2020-10-31,0.6917550325315092,353671942.5647727,1.0048613695781905,-0.05647713270142185
2020-10-31,0.17245294096066013,489707503.58427125,0.7190905587222765,-0.03497056988336844
2020-10-31,0.5952293709675178,9585928725.941032,1.1479902438936924,0.016244560098113592
2020-10-31,7.467792405039034,76571492.72727273,0.8178796990172461,-0.05625000000000002
2020-10-31,1.9302395331753388,430671826.31823635,1.3535896348366803,0.08163275731821851
2020-10-31,1.476615290948004,770401000.8005009,1.0968281803879367,-0.051255283052731415
2020-10-31,0.07173845937798172,88168206.09,0.734190004804603,-0.040740740740740855
2020-10-31,2.0753310318050286,144082754.97272727,0.7156911897887412,-0.10584343991179734
2020-10-31,0.947130380607917,1339459909.090909,1.2996523591293596,0.07280701754385976
2020-10-31,1.8104789286273169,228920078.17531842,1.1858585218992166,0.1343758070506582
2020-10-31,0.38623431033554695,5326770320.770908,1.2481646561511122,0.02472476341460972
2020-10-31,0.2849723426194877,52179925587.53545,1.1919804091003297,-0.022758252519277322
2020-10-31,0.1470477007726969,89234766.36,0.7149908996207708,-0.14893617021276595
2020-10-31,2.4670388008401583,276201081.8181818,0.7418749301371446,-0.11332007952286294
2020-10-31,0.10633094010929214,68714026.10069682,1.2281375043614244,-0.12337662337662336
2020-10-31,3.735373926018472,344850292.21955454,1.005000676299615,0.07919919297276512
2020-10-31,1.4212101954490828,1136422772.265682,1.480459566788143,-0.0830422758931949
2020-10-31,0.519818825428048,809186801.1104182,1.167025931194699,0.1227964678320681
2020-10-31,0.17803756688675237,13456236694.235924,0.8619340510970609,-0.03671463504078032
2020-10-31,0.6198925833189426,12340114292.163105,0.6514296940075992,-0.03387805132818289
2020-10-31,0.24644050943282192,25452406758.13562,0.435323897806722,0.0005282343540840007
2020-10-31,0.33819499531722336,1103907754.3101232,1.145211985107,-0.012259823259565317
2020-10-31,0.20765095153477262,3533803800.1717153,1.0182415746243791,-0.059251679643749666
2020-10-31,0.697250069746148,557716265.4089144,2.364252004141215,-0.07015127235213203
2020-10-31,0.4381322079629944,1930569400.4417048,0.9628163756065505,0.2220052647527071
2020-10-31,0.9717231428443046,1105873731.1872206,0.7882236163278801,-0.014657980465130005
2020-10-31,1.0644181441337806,338980905.3326606,1.2266788965379023,-0.05775576002897287
2020-10-31,0.7949446532704822,262758241.08900002,1.0485484694073142,0.04734854066205885
2020-10-31,-0.06678763704157865,1036951472.7272727,1.2152443673272724,-0.03682393555811281
2020-10-31,0.09995137228447698,1285543413.2786343,1.1924210858508746,-0.2067692307692306
2020-10-31,3.6242877184131985,394257516.975,0.40998917209516805,0.059782608695652106
2020-10-31,0.5596563900414895,516713331.8181818,1.007989349702572,-0.07827072619384012
2020-10-31,0.26307794908765675,7507195426.432728,1.125642717655172,0.06335863217264093
2020-10-31,0.9976506247120327,27058870670.174545,1.0341093614894439,-0.05725509325599665
2020-10-31,0.06507322045906745,12194303110.230694,1.0308314466857662,-0.08474680990013639
2020-10-31,1.2977194839163415,150541486.2448091,1.5385866935129564,0.1804643085735207
2020-10-31,1.5347520673924515,552911189.7842385,1.3739937479966413,0.18577096532618698
2020-10-31,0.7280001820814349,1104990398.736291,1.4346620392798461,0.01770578052738081
2020-10-31,1.3002695028297473,121568870098.7311,0.8109871036293005,0.050380063343035575
2020-10-31,0.4915448860737747,1241756309.0398636,1.36908932231689,0.0993307600733555
2020-10-31,0.1611020607008233,20406360653.18182,0.5292600618954213,0.005287908796340446
2020-10-31,0.37514733412533785,637535500.9090909,0.5263938984527022,0.06810519217801714
2020-10-31,1.2713363195574676,34911809.33409091,1.0125804087105594,-0.23809523809523814
2020-10-31,11.833373474911012,215358700.23,1.2939441435693644,-0.21076233183856496
2020-10-31,-0.552246867815915,252513022.776279,2.386148640091413,-0.23461535517751364
2020-10-31,0.9892531104567186,101716594.46219593,1.3713063563403873,0.07934988740586335
2020-10-31,0.7202935716017405,20942772518.834473,1.1962722200945242,-0.023409766641280805
2020-10-31,0.11024285104807525,942479477.6595454,1.4165360319729736,-0.13770704774277354
2020-10-31,0.06914310334775414,3381249383.995909,1.245366287593007,-0.0745447500968619
2020-10-31,0.51283882588549,18822816213.627274,1.8850868099246108,0.12512972215788354
2020-10-31,1.4792642445081141,3314141445.2958345,0.4579080619857274,-0.0497737935662772
2020-10-31,1.0635861195516525,126464520.0,1.0377937055761968,-0.06357615894039748
2020-10-31,0.8397467428879473,5276536.296818182,1.1674949568204551,0.6157894736842104
2020-10-31,0.6905583604865919,2123864869.5363638,1.9182601344024652,0.06952841175765356
2020-10-31,0.2670516346571816,24894946.5,0.0725546467451,-0.584848484848485
2020-10-31,2.2394761828197938,45853779.83651818,0.5732979333232954,-0.008880633662994186
2020-10-31,0.2196245378260004,290561399.34132326,0.9214171257199518,-0.11764713297082918
2020-10-31,0.1676868919958708,732006503.1,0.8533082842859095,-0.11596431867117796
2020-10-31,1.4697564156236325,1177859576.3154545,0.928596013079095,0.03630554085487048
2020-10-31,0.0819868302550661,4457537714.345364,1.182328087417483,0.2051105864847904
2020-10-31,0.613636763993003,8569430872.954545,0.920465651272261,0.31487915407855027
2020-10-31,0.2719558970383003,2647852598.6396594,1.5105901211165877,0.07197333996585908
2020-10-31,0.03709402143880941,27437614926.136364,0.9345134333791101,0.07203389830508433
2020-10-31,0.2320025426386415,3094841610.7056003,1.4587147015572974,0.031195269566198114
2020-10-31,0.2723844675414521,241136000.57090905,1.0528685123861241,-0.09904153354632583
2020-10-31,0.10768222889392884,62309093.18181818,0.3728114781271276,-0.013015184381778733
2020-10-31,0.9370936891241718,72972085491.45454,0.8151957494555176,-0.031405862897965875
2020-10-31,0.21122487042730523,5963678542.781818,1.1947488172929561,0.13261165930260876
2020-10-31,0.5044132035495927,77326151.21454546,0.9949144561063488,-0.04166666666666663
2020-10-31,0.1247096309657665,2995470602.165659,0.9535201699318626,0.09913950600132648
2020-10-31,-0.021804613868724017,10501785715.583183,0.6996418412825695,-0.0034846770534894267
2020-10-31,0.6742144795255512,74661618.42363636,0.5035772943017824,-0.16542056074766331
2020-10-31,0.6863659179997829,387572335.7739022,1.217124696755378,0.026740889875159324
2020-10-31,0.6862417916178983,209138440.28464368,1.4147070434753208,-0.3554006165924172
2020-10-31,0.400486219725435,2051196640.3563635,1.0810913194321958,0.29583426517494993
2020-10-31,0.8207819615656405,330506836.3449123,1.0873251270206539,0.05604658953808461
2020-10-31,0.3153873001690979,20136037.10727273,0.6880427516801577,-0.14893617021276606
2020-10-31,1.1515858544206756,385259640.4381818,0.8444983105379665,-0.03109540636042396
2020-10-31,0.26985203139710023,109982731.98990908,1.2767359312823119,0.01851845640908545
2020-10-31,0.21793495360013032,47198121.70636363,0.4465855911050834,-0.33120000000000005
2020-10-31,0.05962770381330034,128279311982.81818,1.0826337953481457,0.019880658707318366
2020-10-31,0.39953291229743004,2892021761.757341,0.9315814660625719,0.14309888139368887
2020-10-31,0.7080657336313826,127487133.1960323,0.6820784396639993,-0.10328645054993202
2020-10-31,0.41258647509073754,131622519.7243485,0.7362636387495335,-0.15398548913043475
2020-10-31,1.3736087199688245,1798909262.8025367,1.4223401693379971,0.2862157590825791
2020-10-31,0.37652763287962315,6685531478.756818,1.0514934512116123,0.012257881016224825
2020-10-31,0.037133604711279376,552847063.8197182,0.9446114417168396,0.17391296303744852
2020-10-31,0.2570556182546372,3031450519.422,0.6374687253129377,0.11666096675779936
2020-10-31,0.7364413579520843,270768912.57481325,1.380853175505802,-0.028806598079561097
2020-10-31,-0.024036453021533767,67710577.84,0.582904265044905,-0.15925925925925932
2020-10-31,2.0111309681858076,165589984.3737,1.3173245153901172,-0.06466876560203438
2020-10-31,1.5983928037088448,2011386611.308,0.9172156870970606,-0.05548460402017552
2020-10-31,1.146979413518768,108361298.08216405,0.3837056387884651,-0.002684517191430813
2020-10-31,1.8902087391036053,719311384.6322727,1.1489950377435239,0.11942446043165478
2020-10-31,4.622667635753792,13577560.0,0.9259888906034444,0.011111111111111072
2020-10-31,0.2201435579937012,762488443.9581819,1.1386918718708665,-0.03069053708439906
2020-10-31,-0.31935514871173004,258162869.72112176,1.1430317957167384,-0.14102560431733357
2020-10-31,0.36515846839244387,6713872578.787637,0.6910338268843362,-0.010886560432549874
2020-10-31,0.9868289546466177,1158585452.2703352,0.9573289558075664,0.020880068514308237
